1000 10000
450 771 1367
333 683 830
275 521 1314
762 318 85
652 75 335
416 396 1121
3 871 469
294 187 982
142 826 474
698 993 828
501 795 951
720 128 987
49 756 508
214 870 1326
299 874 1402
633 290 798
105 646 1022
925 940 61
406 82 739
879 132 1232
59 633 528
361 353 1008
347 755 116
855 969 838
32 620 713
933 605 355
583 710 1
456 987 941
868 394 875
107 625 1007
338 36 993
717 398 346
577 745 953
544 952 775
382 985 1395
94 270 853
800 205 1063
801 661 551
93 882 297
468 989 774
974 679 163
818 749 913
664 326 1010
968 222 963
594 604 1300
841 50 70
693 851 276
255 652 289
157 97 171
805 565 660
79 892 692
741 710 441
153 726 1267
662 47 1341
476 641 446
275 482 1496
697 175 699
972 783 351
612 940 1301
783 746 366
294 177 1110
485 918 821
425 423 899
43 437 446
884 914 588
681 541 70
528 238 98
227 562 1381
929 175 673
729 958 1271
447 604 948
56 442 218
728 867 1493
127 263 931
572 499 197
11 180 238
933 60 1477
30 287 39
262 217 1066
434 298 1376
57 745 481
504 802 923
574 882 142
66 9 905
348 934 756
544 945 1288
282 230 1349
610 260 488
500 874 557
566 661 1356
941 718 601
273 574 1255
695 148 1138
337 215 1499
593 563 1285
701 460 1083
988 94 1313
688 56 926
676 556 1300
232 474 461
439 416 31
392 41 606
146 737 1254
135 426 821
486 371 237
770 72 1197
352 413 143
165 101 1199
942 777 255
241 362 582
554 801 1350
584 193 391
189 692 480
295 179 1406
615 665 630
203 788 1202
899 492 967
41 9 569
591 951 1198
698 193 60
279 99 714
628 683 407
18 225 1451
498 872 131
755 487 148
384 43 1288
438 942 1281
904 336 290
472 279 742
522 977 1287
933 256 886
146 884 1421
905 255 498
355 753 870
337 508 710
337 245 253
124 683 1047
756 587 235
398 412 515
639 934 992
777 219 1101
14 366 1485
286 271 592
784 978 845
505 668 206
66 5 803
670 481 486
217 590 925
803 988 1189
669 979 975
513 756 695
613 122 1061
949 408 184
541 544 662
885 50 330
442 116 1187
244 787 21
81 356 1111
506 159 951
694 181 1430
169 694 38
863 307 660
275 256 568
958 797 613
971 35 163
653 477 631
339 74 770
211 155 478
673 13 1490
123 60 171
552 229 865
89 444 172
748 719 280
816 29 1078
780 0 1465
794 653 1294
276 345 1368
546 556 1376
523 230 389
364 353 301
34 258 1382
398 347 1326
421 448 397
53 616 1426
130 396 1279
594 542 1432
239 818 777
607 364 1186
834 240 768
74 604 473
375 991 231
256 741 431
934 163 1379
330 216 1347
108 698 243
886 644 785
317 883 603
446 842 820
483 676 412
750 751 516
74 478 859
305 734 101
587 668 264
965 351 832
311 459 1382
405 345 26
41 14 261
495 812 104
666 295 132
77 397 383
445 472 361
803 129 1448
903 716 116
518 33 819
349 696 1278
230 453 475
107 846 990
868 341 154
823 8 302
454 437 699
837 882 1023
49 686 4
996 941 1072
964 460 1457
282 809 653
412 392 1458
886 851 1304
727 719 1146
381 542 1006
682 997 1295
732 186 678
607 235 716
610 584 1157
34 900 1117
490 534 279
995 946 23
952 185 374
108 912 94
605 645 1488
110 327 1337
404 412 23
933 19 111
148 981 47
657 367 1447
625 858 1333
403 205 632
277 157 1317
651 265 581
96 222 1227
435 332 906
772 89 318
294 374 1189
404 875 523
802 532 890
748 157 1100
933 913 305
64 190 315
732 193 932
312 641 655
890 77 839
796 849 1280
465 495 1155
154 900 30
528 702 562
917 803 71
517 88 336
321 152 1027
635 884 572
919 548 214
73 439 291
911 235 992
191 52 487
197 206 739
726 86 294
139 4 949
61 873 1037
897 194 1189
275 182 425
846 101 473
59 526 1412
701 437 1499
192 980 1052
531 177 110
769 255 697
414 394 1053
862 456 426
398 705 972
438 980 1154
362 826 1107
187 238 1485
450 939 923
949 484 255
852 15 1433
961 136 688
509 551 435
61 413 743
486 164 448
810 602 928
315 317 1254
922 504 844
406 954 784
680 255 120
935 107 487
719 421 1123
406 282 26
840 696 440
434 534 1456
381 344 558
308 660 375
414 934 231
757 340 1186
392 373 1293
511 660 901
997 379 1174
972 137 956
497 330 504
788 764 1039
243 146 883
653 806 43
379 220 1477
610 330 670
147 722 395
939 234 555
191 583 286
864 907 1423
172 405 253
175 545 870
65 141 16
948 794 822
842 525 395
671 135 725
192 282 1447
86 222 33
992 765 1469
277 630 876
51 154 133
156 681 31
25 747 172
392 47 318
213 889 843
959 560 479
683 752 1113
482 190 687
866 534 453
834 811 435
62 215 89
694 371 622
576 748 1221
247 140 1268
64 705 1158
759 665 70
589 348 175
701 182 717
388 49 752
192 883 915
626 297 1130
566 992 853
539 568 601
260 168 1093
27 584 1299
36 343 464
958 284 1164
984 986 347
200 726 248
303 918 483
218 896 781
699 814 125
904 353 45
856 613 713
949 993 150
747 29 345
562 339 630
77 323 616
775 876 194
522 179 612
505 749 360
785 801 674
409 705 1027
305 561 1493
18 862 1486
667 961 1015
11 523 1207
992 601 30
607 376 406
300 251 438
263 756 1039
474 893 340
147 654 1397
526 959 311
518 329 1173
503 996 1135
869 360 1010
575 352 463
957 312 192
862 964 443
651 580 551
190 54 944
881 554 950
278 432 1409
940 950 739
112 805 587
598 674 1299
960 602 504
274 559 668
965 773 132
907 425 564
309 967 471
604 200 877
553 478 1309
462 770 259
52 235 1064
990 185 590
289 145 1192
644 420 603
311 737 377
294 997 154
858 306 621
828 911 1321
704 464 652
12 278 422
622 682 657
37 673 1343
478 314 840
170 958 1112
124 269 850
500 563 847
653 421 153
125 601 416
798 657 381
949 21 659
222 995 842
731 32 367
425 511 181
616 33 1139
228 157 1260
577 10 323
275 663 1097
279 789 1050
195 587 708
575 888 581
585 462 577
278 545 609
644 970 472
324 587 1357
314 167 867
573 96 877
748 371 40
696 650 1181
245 845 1120
804 420 860
385 358 823
961 636 868
921 633 1191
745 309 1130
601 624 297
967 549 1393
343 297 1116
735 345 766
267 591 1464
387 395 1384
98 132 1094
920 445 1083
640 367 216
682 112 525
311 65 501
459 33 1403
703 728 552
318 463 898
935 83 489
398 470 736
634 568 369
227 841 314
809 833 33
376 515 1497
253 178 63
753 989 1096
155 692 176
207 362 1492
604 649 575
944 48 397
31 682 317
899 261 1158
565 423 343
597 799 210
94 404 388
656 158 729
603 665 773
630 224 487
121 180 637
695 476 1185
91 508 1219
408 407 332
917 324 755
612 922 407
821 368 1311
561 376 1321
289 331 339
62 961 63
548 83 596
36 130 572
220 574 1080
790 334 988
974 251 164
228 215 586
986 37 306
149 598 534
821 887 1217
159 301 679
74 202 1114
169 238 1244
740 811 318
820 953 504
659 927 1108
822 508 1323
260 494 1360
417 995 458
951 169 1198
167 328 1351
697 402 1405
310 923 144
406 664 1307
75 836 1260
79 847 688
686 669 696
508 929 542
720 699 38
529 650 1207
226 169 1387
929 867 642
833 529 1065
328 935 581
634 363 269
894 442 1116
81 480 286
776 340 567
669 60 766
206 590 268
264 168 290
651 449 1157
144 283 538
208 963 474
641 598 1189
909 492 983
377 925 963
162 53 155
580 722 716
698 281 1158
817 545 1178
106 548 628
262 44 1263
300 253 226
625 246 324
665 507 168
147 884 445
461 398 1498
115 979 73
182 29 706
839 846 103
17 953 1152
996 567 696
258 219 1301
835 844 899
11 861 907
30 8 143
975 469 42
324 585 21
748 767 50
453 959 748
56 328 201
559 676 269
106 286 1488
259 121 185
657 132 546
915 515 907
58 490 376
951 166 1313
471 915 1433
372 720 744
119 776 72
172 335 748
440 794 1034
279 53 7
963 62 992
861 330 7
767 388 849
494 339 515
159 162 1282
591 886 503
334 357 131
757 529 1319
856 321 613
241 601 18
747 916 80
90 129 910
596 248 1150
296 743 841
811 902 3
944 845 1241
446 531 99
429 288 480
747 496 1154
859 737 607
376 836 875
307 927 1005
217 875 753
218 172 848
559 335 1102
413 279 1447
506 78 1478
604 507 1266
935 606 762
588 465 1351
194 193 1188
69 500 115
425 69 342
29 640 514
377 199 349
978 964 1481
425 470 1411
754 426 270
372 362 876
485 302 841
336 849 886
23 270 738
989 47 160
830 76 300
196 805 851
544 784 315
876 561 286
286 667 64
555 39 1278
430 525 933
122 861 782
7 236 904
97 577 451
256 759 879
55 955 1185
757 500 1321
71 728 1234
208 15 901
772 570 441
49 353 966
333 475 1179
114 835 767
869 284 1344
671 540 603
550 947 559
586 704 411
406 127 139
139 336 6
891 460 1077
331 861 782
648 195 1109
826 661 296
944 531 580
287 554 620
742 456 1419
800 42 123
62 800 751
52 291 939
58 183 399
634 514 760
267 515 307
375 341 969
671 286 1352
250 925 406
722 667 1215
140 819 1257
615 233 1410
217 286 701
155 344 736
905 330 103
516 597 118
323 324 811
143 995 1449
494 598 375
751 672 394
465 164 214
574 131 1299
483 348 85
35 855 1429
123 760 759
725 277 708
194 952 533
4 95 880
453 589 478
179 692 1002
572 158 167
137 84 650
936 919 999
20 306 1354
801 429 615
559 506 244
267 700 196
299 705 291
30 510 732
8 689 424
361 613 934
879 751 518
529 687 937
527 59 244
732 860 1025
698 772 32
941 391 1084
488 42 1289
130 72 151
361 432 692
637 794 306
422 673 1057
940 554 96
728 81 507
823 166 368
348 864 1492
379 158 883
462 998 925
603 129 1349
605 842 782
297 831 576
602 254 101
10 194 1156
105 274 589
963 98 1255
682 446 1472
173 177 1482
407 639 1480
683 594 609
32 200 1452
813 849 283
740 451 1389
340 813 83
847 270 1358
436 233 1308
542 916 254
865 441 431
346 849 1422
826 532 17
434 564 69
237 729 418
872 469 221
760 810 886
195 657 656
904 445 389
711 340 1157
964 205 1099
746 552 300
167 730 1184
535 164 249
455 754 830
224 626 1300
444 738 962
829 285 971
836 189 417
77 252 109
233 568 814
183 314 218
982 834 948
666 721 965
266 177 219
595 401 1197
746 198 787
707 379 573
678 216 1114
446 293 367
906 878 435
219 62 602
789 396 436
736 414 657
200 680 186
770 628 588
318 726 138
605 434 517
529 464 85
642 262 730
8 168 961
943 739 23
896 528 771
331 617 686
839 817 718
877 940 198
316 258 425
953 215 1211
321 744 527
258 387 641
487 395 1309
947 690 1400
821 586 429
444 269 46
481 461 1215
198 338 1155
248 654 266
24 959 481
234 280 1226
612 538 613
252 378 860
412 677 903
311 499 1341
739 295 1463
136 776 424
351 326 614
857 574 1120
622 598 931
955 184 211
680 148 102
144 400 1332
355 812 9
257 124 1360
450 215 155
912 352 783
835 55 610
800 912 184
771 887 635
701 842 171
263 874 1172
716 370 572
547 77 737
408 687 861
767 137 576
774 49 280
556 236 835
17 36 1100
53 159 987
687 860 1329
209 475 1055
880 192 777
304 91 1354
540 499 1041
252 619 1178
179 393 227
459 301 463
793 319 1351
392 724 1010
230 763 722
910 972 698
464 205 242
740 861 333
94 401 1333
486 653 452
664 832 1197
890 643 1350
705 437 21
555 181 745
917 764 8
490 674 1333
187 491 1390
428 231 751
113 677 152
945 516 1157
748 180 1341
296 422 985
497 127 1274
370 35 307
614 304 571
974 794 746
658 334 1089
547 114 1320
649 227 850
152 524 366
308 624 1398
648 272 820
984 770 1300
757 140 835
416 106 1491
486 432 285
583 90 471
171 989 86
343 638 1313
544 790 190
261 450 1314
158 451 587
477 435 1209
276 545 1349
462 961 1307
304 447 740
589 383 182
559 554 672
996 249 310
661 793 1453
850 54 403
15 212 354
101 42 790
661 670 335
9 485 1148
168 789 95
407 730 830
440 642 385
111 638 1486
773 299 1280
225 501 1186
479 517 751
833 970 793
974 632 315
660 993 1300
307 161 1442
753 920 672
583 361 1314
319 824 805
304 949 456
435 526 458
621 6 1327
371 839 649
515 165 781
329 825 1127
629 132 788
70 885 61
593 468 274
759 787 598
563 444 548
370 879 74
679 852 1432
505 223 123
654 738 288
786 68 1113
912 49 745
552 471 1483
464 64 803
737 175 943
834 738 387
233 109 1118
159 788 971
90 646 694
213 652 285
500 790 1205
613 55 606
209 607 1077
43 71 993
346 160 169
788 994 1259
26 580 220
143 739 509
113 829 7
307 42 159
591 543 1301
647 508 856
752 69 1463
328 465 886
672 811 546
840 951 1393
451 977 973
170 120 1212
30 234 893
536 893 936
46 836 831
347 483 191
702 235 112
17 915 577
754 587 888
652 780 1191
896 583 1168
368 753 789
931 784 1375
323 672 268
110 71 1104
440 770 939
982 824 1174
594 841 941
670 948 880
910 600 12
100 496 1095
620 216 201
260 499 485
134 822 9
253 933 432
208 725 1202
646 708 527
671 654 1368
611 324 1168
490 586 120
854 39 1116
448 659 184
148 271 1183
984 757 858
845 10 143
776 218 1368
478 864 928
4 535 82
723 498 1259
743 340 1197
362 194 736
830 995 247
513 495 518
696 480 275
405 677 137
47 453 855
414 283 1071
194 639 458
627 715 1456
737 458 797
434 172 343
169 2 838
268 516 1334
285 564 1166
412 969 343
548 16 1148
255 782 284
177 328 923
635 956 990
590 693 1300
238 127 473
81 649 1475
918 917 343
603 554 1259
768 966 228
610 867 1096
610 122 731
893 299 59
167 286 1367
157 229 1061
308 467 1040
280 900 541
607 171 958
801 774 865
560 895 1331
287 857 550
383 467 524
965 712 824
523 880 1462
390 389 191
302 697 11
693 330 911
734 937 1434
43 738 1061
907 298 956
738 938 313
139 673 633
663 638 345
838 161 1077
299 903 466
990 205 516
852 899 1346
614 985 635
548 28 225
960 936 1376
915 26 1314
79 165 339
711 828 1477
408 666 990
984 318 246
950 308 303
965 512 1054
662 126 39
296 26 68
20 986 856
747 253 382
412 333 1399
750 396 1080
78 804 246
920 789 1064
665 91 724
319 408 1088
873 70 1215
411 718 241
330 90 1080
537 838 1333
770 250 166
169 353 63
748 431 1367
345 703 1008
261 368 951
836 688 1359
924 913 1281
138 324 999
730 7 1442
309 544 632
142 315 234
659 836 587
221 936 871
940 281 574
799 894 295
750 731 1483
108 655 248
241 145 72
91 227 931
32 889 328
515 31 495
249 690 1331
335 264 1267
205 556 900
131 355 1295
425 105 526
759 566 33
6 807 1030
929 898 757
860 283 646
687 798 529
181 399 572
863 735 1188
129 292 744
28 423 599
822 848 557
699 607 123
231 965 1282
612 895 532
869 755 815
366 794 466
247 327 1217
170 190 1452
357 671 97
452 51 372
550 226 1073
458 925 1032
580 509 498
861 121 1393
745 342 500
911 61 1146
876 660 473
593 830 515
396 539 1038
844 991 1441
716 893 1167
140 352 1445
171 284 806
168 498 1427
412 243 622
411 154 183
908 383 195
732 328 525
98 76 64
135 921 1407
928 989 300
594 481 1004
890 652 289
695 173 139
974 585 382
595 349 1388
629 609 271
323 342 99
199 440 28
614 928 949
20 856 1290
671 802 271
27 693 775
667 740 1448
805 714 1386
186 661 1087
425 642 196
696 965 1038
646 516 331
673 130 259
973 502 1115
614 174 269
736 553 1462
511 220 203
810 25 1269
47 563 431
633 988 73
829 36 391
718 683 759
48 708 890
658 34 1392
124 648 1418
393 737 471
706 248 1043
760 410 1068
529 458 131
311 91 1472
735 272 508
477 343 1043
736 743 1252
477 402 138
720 526 1286
138 919 375
460 978 123
3 738 34
922 619 344
405 930 1435
876 18 60
383 495 1403
926 231 146
529 708 1400
166 429 1427
803 919 1198
178 731 676
152 86 767
537 9 886
380 414 669
667 642 187
226 377 182
480 655 1414
477 184 974
877 702 1403
155 858 674
352 36 406
880 540 492
498 78 853
383 810 119
551 477 1261
89 55 639
771 887 794
36 717 331
9 594 533
764 749 391
789 453 279
194 685 672
38 183 102
890 919 764
509 822 1094
121 912 1149
759 683 389
405 71 106
235 432 552
119 548 153
862 338 106
992 532 644
663 922 327
116 165 1098
380 26 1421
473 147 333
973 259 1368
361 664 1439
818 251 723
869 370 272
21 232 1110
979 225 994
622 240 769
800 357 934
898 737 460
818 562 607
2 535 866
869 249 882
159 67 633
881 937 1004
504 958 88
113 937 1165
959 559 406
727 712 115
660 610 704
971 428 266
77 430 653
795 651 402
528 810 1470
161 43 1407
516 548 717
455 13 1007
620 972 1066
377 51 1130
491 63 1240
46 34 520
163 464 802
815 611 805
717 139 115
38 652 511
296 520 411
512 976 924
18 596 749
436 325 300
565 168 1216
657 214 250
176 729 566
830 896 1177
134 965 669
601 3 821
111 299 342
521 812 1170
296 182 1118
44 618 943
196 536 1111
411 193 1177
12 721 1406
78 551 154
754 686 120
922 287 123
95 398 423
788 271 587
457 567 1269
74 964 1240
368 160 1276
830 923 321
506 935 42
263 365 94
916 120 1280
535 394 1419
510 841 669
784 629 940
870 86 859
490 512 823
81 880 335
208 710 258
528 568 46
570 183 1411
515 452 1383
146 987 630
64 849 1471
732 633 453
23 503 1039
881 346 904
56 427 636
390 988 199
0 516 1119
897 438 303
159 953 1255
894 451 1094
23 515 1444
345 599 77
297 622 933
688 856 1131
943 912 410
78 654 398
628 6 267
747 903 1205
49 63 1011
155 309 962
248 684 1330
191 29 929
120 679 1404
552 719 260
34 662 524
943 92 678
841 721 185
959 468 940
163 869 1003
25 24 164
987 624 1348
168 816 378
596 288 1409
351 192 628
610 226 790
133 169 1382
663 362 1455
847 321 275
638 837 1144
493 862 20
656 201 645
504 721 313
381 670 601
641 21 1293
268 984 519
909 117 540
642 132 255
97 331 1428
371 970 1117
867 463 332
386 119 385
530 623 1107
842 356 777
794 997 798
586 617 282
956 526 1252
848 521 1384
102 618 68
381 341 538
498 560 1
829 947 472
713 829 1096
319 24 304
595 818 302
245 757 1271
878 713 650
981 561 171
865 15 141
432 397 834
321 895 395
321 76 694
144 789 523
239 461 899
43 408 218
196 653 827
318 884 1040
967 865 954
489 82 821
629 866 570
463 187 965
209 860 393
902 5 1183
424 596 644
675 991 1052
392 539 558
570 858 942
461 825 1159
914 315 742
87 296 108
656 111 1296
473 320 508
365 222 513
47 999 110
542 674 1101
446 418 1141
355 988 351
796 449 528
806 716 695
547 803 992
155 811 1455
302 284 276
309 650 350
674 49 349
635 944 375
587 390 293
79 745 1281
429 893 583
957 699 299
503 599 454
994 106 1265
301 408 1402
576 69 552
425 95 953
626 730 1397
500 318 639
145 749 736
425 179 1481
859 488 1033
9 991 132
314 338 738
79 639 1498
832 567 1067
235 344 663
687 970 745
436 823 915
926 968 1165
162 745 696
994 605 36
526 614 1379
657 929 1217
894 360 208
243 544 127
310 779 972
824 818 442
68 254 765
335 181 1085
999 695 831
194 689 936
229 568 902
607 225 1183
676 472 395
735 715 1439
362 377 718
333 553 1037
626 974 1143
743 309 176
827 308 723
657 854 913
444 435 1333
846 394 1058
880 422 382
275 158 450
213 872 1179
283 557 233
819 183 207
313 278 516
989 458 1176
711 467 1382
475 912 817
807 110 63
717 990 1486
450 617 1496
899 183 1368
78 466 925
810 637 960
868 950 739
235 939 197
910 3 164
791 478 428
459 638 38
521 355 881
6 805 350
353 57 1033
220 135 999
644 297 136
604 165 1439
194 400 230
890 662 233
405 805 64
185 264 702
74 137 557
954 496 714
156 849 1271
188 70 758
39 66 907
526 22 424
964 216 1324
694 458 1338
778 216 1143
341 401 759
542 475 1397
450 782 393
516 938 1094
638 478 1164
896 517 1083
802 44 1105
226 360 1174
401 406 1484
591 185 1052
585 526 1453
844 421 781
592 871 1063
836 739 353
929 378 831
445 274 1201
27 428 97
983 6 457
508 408 1364
844 351 401
395 936 1427
348 780 200
480 372 1072
394 208 1311
246 138 1041
928 935 315
480 962 1096
76 297 102
385 806 862
748 2 213
648 397 1150
426 97 282
626 577 155
49 971 715
211 217 1205
752 498 140
918 978 454
513 407 604
467 792 262
828 892 1264
893 540 161
542 318 259
675 296 836
181 345 660
896 909 1229
452 13 727
944 931 1058
749 797 465
852 264 1257
465 444 649
728 337 541
389 231 1211
499 259 1008
186 440 205
845 688 114
74 493 627
152 437 911
209 538 560
673 391 824
281 856 620
429 937 1310
821 678 1393
532 177 1152
539 715 1093
243 561 1133
209 987 626
187 139 63
449 349 602
508 374 1345
183 656 1053
303 437 990
464 259 520
856 791 1049
508 330 765
952 925 678
84 486 165
710 26 656
124 475 1005
77 984 1232
421 519 388
326 822 1325
167 286 436
687 495 1227
735 3 909
851 307 1187
528 391 673
192 101 1051
348 578 1027
204 655 363
435 77 1382
674 755 557
351 922 695
286 961 190
365 697 545
773 548 1352
459 429 744
984 973 1197
534 673 1275
912 878 431
626 665 360
860 692 615
916 395 1389
962 681 1351
152 46 400
696 172 800
900 631 229
143 967 1055
191 854 228
818 766 958
748 745 1476
459 605 668
925 873 563
665 835 96
15 339 495
766 388 1167
66 288 298
146 431 1118
552 974 972
280 792 90
237 892 335
564 351 792
231 628 165
645 294 1353
93 661 1192
587 428 580
253 846 868
902 344 151
519 897 1126
342 177 1270
932 766 663
618 331 366
262 914 1347
778 912 141
130 5 654
822 944 1082
253 197 280
621 451 1125
123 323 522
600 665 551
870 949 669
384 920 852
601 534 267
447 312 531
939 443 1388
93 617 332
674 870 381
806 843 684
930 967 507
303 919 25
205 789 826
873 525 598
225 127 132
843 574 1445
725 514 240
612 959 357
795 633 79
527 439 275
710 721 742
569 376 1013
445 581 1303
622 807 680
720 32 659
703 227 734
999 304 600
738 268 911
446 63 544
377 942 836
151 4 1409
244 573 1286
256 370 219
410 993 26
90 65 410
248 768 489
333 768 793
284 858 61
194 305 476
90 34 918
777 185 923
185 429 1348
322 685 719
41 96 212
566 538 777
828 786 1397
316 472 165
109 756 1376
169 951 533
645 393 1067
62 170 252
836 707 1033
184 30 1070
254 423 166
965 341 56
93 169 343
989 486 1315
6 595 923
881 116 1226
413 761 119
979 176 641
82 364 849
614 548 1231
183 802 154
201 119 995
756 564 1165
450 906 3
616 912 598
891 145 1066
116 558 828
87 889 356
227 323 220
75 937 621
657 472 775
310 25 895
657 134 1311
173 584 1217
175 553 1481
124 444 126
189 912 1036
368 999 425
723 227 748
795 654 37
767 312 862
541 974 387
787 631 521
598 804 458
666 979 363
647 103 807
772 645 719
808 13 571
84 89 298
332 236 304
220 3 1468
581 544 943
320 684 74
192 634 379
649 300 710
363 947 166
521 72 1311
240 232 824
310 316 1265
959 0 1001
614 221 1004
582 154 901
524 474 85
449 667 571
827 668 1371
889 32 171
54 553 95
216 145 327
391 807 495
656 118 996
156 733 717
660 315 871
412 839 698
496 288 365
918 468 1033
288 709 417
310 115 823
756 331 1468
82 722 276
77 378 894
72 887 979
640 547 1294
362 959 485
559 807 1274
775 725 594
308 365 303
576 28 1270
398 784 1101
366 219 175
493 648 906
738 72 1293
717 712 1192
362 426 1151
847 986 810
972 761 387
565 421 104
219 350 132
340 748 1269
440 466 488
966 959 136
871 50 1208
663 119 272
706 481 1198
356 328 536
517 652 150
403 217 1423
7 788 273
990 128 874
758 920 1340
97 887 1152
732 110 1202
791 126 1321
562 832 154
112 541 835
647 58 487
648 814 57
71 173 1345
195 163 326
68 274 1098
408 371 837
59 456 448
112 247 74
284 162 1258
937 274 299
271 273 210
610 922 1024
166 345 549
510 892 64
687 961 838
785 369 1062
121 780 518
920 244 1117
845 528 1279
603 817 1053
901 441 179
610 51 1453
485 569 650
885 79 1042
449 119 503
638 256 724
199 729 1356
568 650 600
185 495 480
315 98 1150
720 352 443
398 314 346
350 152 915
351 37 846
892 486 465
395 477 1221
970 28 951
326 597 101
925 134 948
757 449 1399
406 169 251
848 919 1417
45 621 1069
459 972 107
304 865 445
269 612 1422
841 582 303
791 908 1400
743 186 886
543 943 835
441 701 357
43 901 776
959 946 1250
28 405 222
486 61 939
430 330 551
204 524 486
6 667 246
757 763 432
642 306 727
328 99 428
536 142 681
664 101 1127
413 129 384
486 967 446
425 398 628
327 954 1004
812 312 672
558 69 435
841 63 93
68 391 692
347 928 1334
880 592 435
358 357 917
594 843 1384
891 268 1134
870 948 440
374 112 752
545 22 821
831 864 736
423 284 628
114 983 408
299 863 852
585 222 561
1 816 904
737 707 525
222 577 1473
662 303 85
413 848 1108
586 31 824
173 454 1108
152 920 443
59 219 307
262 805 1381
822 158 1049
578 895 108
602 470 1037
926 132 341
362 897 541
469 835 573
144 9 527
103 161 1448
46 573 167
204 187 824
584 10 983
132 588 878
739 542 1200
275 468 1332
467 830 82
508 652 917
580 148 778
106 252 1440
905 298 1365
924 502 1052
747 438 1414
729 570 354
959 661 1396
658 288 716
842 756 1399
923 616 51
191 196 1199
821 654 303
260 912 101
976 836 455
879 935 1245
793 665 167
998 976 328
394 986 469
961 828 577
359 103 1193
761 295 241
960 116 895
762 728 807
215 56 495
521 935 431
266 728 448
932 727 1424
612 473 410
580 786 591
8 146 194
700 907 841
940 219 1457
186 334 37
345 549 593
339 422 381
621 688 109
568 621 1188
843 585 513
105 165 300
547 173 798
740 225 557
581 517 777
889 703 963
278 400 512
722 92 1286
102 713 475
563 634 448
102 829 33
115 286 50
266 833 723
915 926 1300
823 859 1317
951 748 872
413 378 773
776 101 365
562 203 430
36 118 1064
835 221 246
867 688 1032
416 306 218
490 573 644
789 396 503
957 348 103
180 761 982
452 890 1435
168 452 1490
950 840 109
365 675 682
610 894 722
494 310 528
211 152 453
206 293 349
60 250 549
662 430 1311
995 235 1201
429 755 5
419 705 845
879 71 20
560 681 914
281 527 576
660 738 80
612 296 373
312 356 123
361 371 905
523 718 492
575 148 748
79 919 953
775 798 1024
794 710 58
59 343 585
986 355 176
65 967 1324
437 631 33
411 992 904
167 515 1122
159 442 622
906 521 541
710 296 191
586 442 253
495 853 1096
931 839 951
458 256 270
282 693 902
814 456 746
69 624 762
42 135 556
164 393 578
556 103 1226
99 41 1021
703 536 874
299 468 566
601 278 1322
223 560 868
124 726 1176
721 147 152
482 190 1287
390 706 32
467 614 1136
544 65 1029
64 769 918
790 68 1386
355 21 1016
528 244 77
395 720 1155
423 442 303
74 276 845
213 666 51
744 485 665
731 382 583
760 446 852
677 236 1420
414 943 1293
429 472 390
357 219 1110
12 642 404
814 69 533
158 282 551
560 26 1037
576 758 919
658 870 1217
509 547 1306
780 961 249
425 742 73
314 100 1293
275 464 1287
31 278 1356
63 788 138
113 700 1017
1 276 627
271 287 1497
988 148 44
645 929 1357
893 354 99
318 20 51
610 295 515
248 326 645
604 741 1285
593 855 1337
961 856 1114
87 128 753
83 468 401
626 113 682
834 358 1036
785 676 1408
835 286 704
702 887 382
846 491 624
483 436 831
819 398 187
784 485 667
36 569 487
789 547 600
470 382 459
858 167 135
265 354 1274
320 56 1013
702 255 4
177 738 1292
507 909 690
45 694 1028
64 82 449
550 223 496
502 694 1378
460 552 897
446 817 252
71 490 308
583 192 915
938 369 5
82 228 415
623 273 961
650 689 895
598 240 619
446 742 813
323 554 217
72 352 1386
823 776 876
982 711 568
397 2 289
253 84 869
667 59 643
127 710 184
374 660 424
492 106 18
304 782 924
20 206 277
905 29 405
281 363 116
200 112 118
489 366 554
357 385 614
851 513 176
387 239 1188
810 731 1147
680 35 281
103 407 987
231 664 868
135 945 231
103 498 344
720 339 62
126 48 947
239 252 1312
766 639 551
953 449 782
599 481 169
379 585 76
717 168 741
84 304 38
167 759 36
10 831 1375
923 957 776
869 548 28
33 314 1167
83 620 468
217 571 950
385 303 887
313 20 907
553 105 1063
442 272 322
830 634 654
556 909 1111
331 778 12
358 163 178
376 247 1298
844 464 370
145 201 673
383 514 545
789 419 502
852 862 774
673 44 1260
678 600 169
289 932 300
152 642 1463
329 371 62
127 215 1026
848 712 1080
872 95 1094
916 884 1014
418 88 1228
543 114 272
655 792 1372
323 433 1156
474 585 1151
789 915 1022
350 394 89
728 594 801
307 466 1396
400 734 132
265 504 1073
992 48 1187
763 55 1479
487 730 765
494 205 1350
496 994 1117
517 696 1363
457 424 957
757 731 1275
504 484 1010
488 749 1014
560 742 914
746 857 469
76 696 200
840 543 757
542 39 251
158 909 1299
873 366 1224
829 124 307
604 980 791
113 468 1041
478 380 1135
892 126 1344
712 555 393
911 747 936
19 289 327
121 800 736
920 673 1103
143 854 1079
449 458 911
592 923 380
484 754 112
118 998 591
313 710 646
205 974 1393
992 993 35
819 115 687
554 35 212
8 530 1066
938 331 377
849 923 652
580 407 1406
691 877 1256
281 543 1467
778 748 293
23 93 1138
909 912 1253
595 818 1140
658 179 522
223 117 1206
951 318 629
955 250 889
360 294 118
468 575 1161
934 706 262
78 729 207
215 638 619
820 585 289
811 243 1468
333 818 1438
538 122 756
18 77 859
258 789 1153
728 257 728
740 543 1286
501 621 515
707 189 1005
177 9 442
818 820 537
